Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,EmptyObjectReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,MathMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,NegateConditionalsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,NegateConditionalsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,words,642,NullReturnValsMutator,KILLED,1,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,gcd,65,NegateConditionalsMutator,KILLED,4,39,8,133
30-seconds-of-java_8791499,snippets.Snippets,randomInts,660,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,gcd,66,PrimitiveReturnsMutator,KILLED,4,12,8,133
30-seconds-of-java_8791499,snippets.Snippets,concat,674,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,getCurrentWorkingDirectoryPath,681,EmptyObjectReturnValsMutator,SURVIVED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,685,NegateConditionalsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,685,NegateConditionalsMutator,KILLED,1,3,3,133
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,686,BooleanTrueReturnValsMutator,KILLED,1,1,3,133
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,688,BooleanFalseReturnValsMutator,KILLED,1,2,3,133
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,688,BooleanTrueReturnValsMutator,KILLED,1,2,3,133
30-seconds-of-java_8791499,snippets.Snippets,gcd,68,MathMutator,KILLED,4,27,8,133
30-seconds-of-java_8791499,snippets.Snippets,gcd,68,PrimitiveReturnsMutator,KILLED,4,27,8,133
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,PrimitiveReturnsMutator,KILLED,1,4,4,133
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,BooleanTrueReturnValsMutator,KILLED,1,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,MathMutator,KILLED,1,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,NegateConditionalsMutator,KILLED,1,5,5,133
30-seconds-of-java_8791499,snippets.Snippets,stringToIntegers,739,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,getAllInterfaces,745,EmptyObjectReturnValsMutator,KILLED,1,12,2,133
30-seconds-of-java_8791499,snippets.Snippets,getAllInterfaces,748,NegateConditionalsMutator,KILLED,1,12,2,133
30-seconds-of-java_8791499,snippets.Snippets,getEnumMap,757,EmptyObjectReturnValsMutator,KILLED,1,1,2,133
30-seconds-of-java_8791499,snippets.Snippets,arrayMax,78,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,arrayMin,88,NullReturnValsMutator,KILLED,1,1,1,133
30-seconds-of-java_8791499,snippets.Snippets,chunk,99,MathMutator,KILLED,2,2,2,133
30-seconds-of-java_8791499,snippets.Snippets,chunk,99,NullReturnValsMutator,KILLED,2,2,2,133
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.ContainsConditionalSolver,type,13,NullReturnValsMutator,KILLED,1,1,1,4
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.ContainsConditionalSolver,eval,18,NegateConditionalsMutator,KILLED,3,3,3,4
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.ContainsConditionalSolver,eval,19,BooleanFalseReturnValsMutator,KILLED,3,3,3,4
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.ContainsConditionalSolver,eval,19,BooleanTrueReturnValsMutator,KILLED,3,3,3,4
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.EqualsConditionalSolver,type,13,NullReturnValsMutator,KILLED,1,1,1,5
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.EqualsConditionalSolver,eval,18,NegateConditionalsMutator,KILLED,4,4,4,5
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.EqualsConditionalSolver,eval,19,BooleanFalseReturnValsMutator,KILLED,4,4,4,5
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.EqualsConditionalSolver,eval,19,BooleanTrueReturnValsMutator,KILLED,4,4,4,5
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,type,19,NullReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,eval,25,BooleanFalseReturnValsMutator,KILLED,5,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,eval,25,BooleanTrueReturnValsMutator,KILLED,5,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,eval,28,BooleanTrueReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,buildJSEngine,39,VoidMethodCallMutator,KILLED,5,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,buildJSEngine,40,NullReturnValsMutator,KILLED,5,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.conditional.solver.JavascriptConditionalSolver,normalize,54,EmptyObjectReturnValsMutator,KILLED,5,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.model.Conditional,getElement,38,EmptyObjectReturnValsMutator,KILLED,8,17,12,15
mockkid_5ecadf8,br.com.moip.mockkid.model.Conditional,getValue,51,EmptyObjectReturnValsMutator,KILLED,7,7,7,9
mockkid_5ecadf8,br.com.moip.mockkid.model.Conditional,getEval,64,EmptyObjectReturnValsMutator,KILLED,6,12,10,12
mockkid_5ecadf8,br.com.moip.mockkid.model.Conditional,toString,73,EmptyObjectReturnValsMutator,SURVIVED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.model.Configuration,getResponseConfigurations,32,EmptyObjectReturnValsMutator,KILLED,1,1,5,6
mockkid_5ecadf8,br.com.moip.mockkid.model.Regex,getExpression,18,EmptyObjectReturnValsMutator,KILLED,6,16,6,14
mockkid_5ecadf8,br.com.moip.mockkid.model.Regex,getPlaceholder,26,EmptyObjectReturnValsMutator,KILLED,8,9,8,14
mockkid_5ecadf8,br.com.moip.mockkid.model.Response,getStatus,25,EmptyObjectReturnValsMutator,KILLED,1,1,3,3
mockkid_5ecadf8,br.com.moip.mockkid.model.Response,getHeaders,33,EmptyObjectReturnValsMutator,KILLED,1,1,3,3
mockkid_5ecadf8,br.com.moip.mockkid.model.Response,getBody,41,EmptyObjectReturnValsMutator,KILLED,3,4,5,11
mockkid_5ecadf8,br.com.moip.mockkid.model.Response,toString,50,EmptyObjectReturnValsMutator,SURVIVED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,getConditional,35,NullReturnValsMutator,KILLED,1,9,5,6
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,getResponse,48,NullReturnValsMutator,KILLED,2,2,2,8
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,withResponse,57,NullReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,getRegexes,61,EmptyObjectReturnValsMutator,KILLED,9,17,9,14
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,withRegexes,70,NullReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.model.ResponseConfiguration,toString,75,EmptyObjectReturnValsMutator,SURVIVED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseEntityFactory,fromResponse,12,NullReturnValsMutator,KILLED,1,1,3,3
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseEntityFactory,headersFrom,18,VoidMethodCallMutator,KILLED,1,1,3,3
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseEntityFactory,headersFrom,19,NullReturnValsMutator,KILLED,1,1,3,3
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,getResponse,27,NegateConditionalsMutator,KILLED,2,2,2,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,getResponse,33,NullReturnValsMutator,KILLED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,buildResponse,39,NullReturnValsMutator,KILLED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,replaceResponseBody,47,NegateConditionalsMutator,KILLED,1,2,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,replaceResponseBody,52,VoidMethodCallMutator,KILLED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.ResponseMatcher,replaceResponseBody,53,NullReturnValsMutator,KILLED,1,1,1,2
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,104,NegateConditionalsMutator,KILLED,2,6,6,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,106,NegateConditionalsMutator,KILLED,2,5,6,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,107,EmptyObjectReturnValsMutator,KILLED,2,5,6,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolve,38,VoidMethodCallMutator,KILLED,1,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolve,43,EmptyObjectReturnValsMutator,KILLED,1,1,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,47,NegateConditionalsMutator,KILLED,1,5,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,51,NegateConditionalsMutator,KILLED,1,4,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,52,EmptyObjectReturnValsMutator,KILLED,1,1,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,55,NegateConditionalsMutator,KILLED,1,3,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,56,EmptyObjectReturnValsMutator,KILLED,1,3,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveConfigurationEvals,65,EmptyObjectReturnValsMutator,KILLED,1,3,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveConfigurationElements,71,EmptyObjectReturnValsMutator,KILLED,1,1,5,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,getVariables,78,NegateConditionalsMutator,KILLED,2,8,6,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,getVariables,82,EmptyObjectReturnValsMutator,KILLED,2,4,6,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveResponseBodyVariables,88,EmptyObjectReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariables,99,EmptyObjectReturnValsMutator,KILLED,2,5,6,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,handles,14,BooleanFalseReturnValsMutator,KILLED,2,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,handles,14,BooleanTrueReturnValsMutator,KILLED,2,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,SURVIVED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,23,NegateConditionalsMutator,KILLED,3,3,3,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,24,EmptyObjectReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,25,NegateConditionalsMutator,KILLED,2,2,2,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,26,EmptyObjectReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,29,EmptyObjectReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.HeaderVariableResolver,handles,12,BooleanFalseReturnValsMutator,KILLED,2,4,4,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.HeaderVariableResolver,handles,12,BooleanTrueReturnValsMutator,KILLED,2,4,4,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.HeaderVariableResolver,extract,17,EmptyObjectReturnValsMutator,KILLED,2,2,2,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RawBodyVariableResolver,extract,24,EmptyObjectReturnValsMutator,KILLED,1,1,1,1
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,handles,23,BooleanFalseReturnValsMutator,KILLED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,handles,23,BooleanTrueReturnValsMutator,SURVIVED,1,1,1,6
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,28,NegateConditionalsMutator,KILLED,9,9,9,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,33,NegateConditionalsMutator,KILLED,7,7,7,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,37,NegateConditionalsMutator,KILLED,6,6,6,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,37,NegateConditionalsMutator,KILLED,6,6,6,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,52,EmptyObjectReturnValsMutator,KILLED,4,4,4,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,62,NegateConditionalsMutator,KILLED,8,8,8,14
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,66,ConditionalsBoundaryMutator,KILLED,7,7,7,14
