Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion,TypeReturn,DIT,NOCh,VG,TLOC,NBD,Ce,Ca,I
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,getPassword,62,EmptyObjectReturnValsMutator,KILLED,6,15,13,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,hashCode,97,MathMutator,KILLED,1,2,1,79,I,1,0,2,6,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,hashCode,97,MathMutator,KILLED,1,2,1,79,I,1,0,2,6,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,hashCode,97,NegateConditionalsMutator,KILLED,1,2,1,79,I,1,0,2,6,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,hashCode,98,PrimitiveReturnsMutator,KILLED,1,2,1,79,I,1,0,2,6,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.dbManagement.model.Agent,toString,120,EmptyObjectReturnValsMutator,KILLED,1,1,1,79,Ljava/lang/String,1,0,1,3,1,1,11,0.0833333333333333
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,22,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,23,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,24,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,25,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,26,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,RespuestaInfoREST,27,VoidMethodCallMutator,KILLED,1,3,3,79,V,1,0,1,8,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getEmail,40,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getId,44,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getKind,48,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getKindCode,52,PrimitiveReturnsMutator,KILLED,1,3,3,79,I,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getLocation,36,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaInfoREST,getName,32,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updateEmail,42,NegateConditionalsMutator,KILLED,2,4,4,79,V,2,0,2,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updateEmail,43,VoidMethodCallMutator,KILLED,2,4,4,79,V,2,0,2,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updatePassword,28,NegateConditionalsMutator,KILLED,2,2,2,79,V,2,0,5,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updatePassword,28,NegateConditionalsMutator,KILLED,2,2,2,79,V,2,0,5,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updatePassword,28,NegateConditionalsMutator,KILLED,2,2,2,79,V,2,0,5,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updatePassword,29,NegateConditionalsMutator,KILLED,2,2,2,79,V,2,0,5,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.UpdateInfoImpl,updatePassword,30,VoidMethodCallMutator,KILLED,2,2,2,79,V,2,0,5,6,2,2,0,1.0
Agents_e1b_1345f6d,asw.agents.util.CsvReader,buscarTipo,43,NegateConditionalsMutator,KILLED,2,8,4,79,Ljava/lang/String,1,0,2,9,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.CsvReader,buscarTipo,41,VoidMethodCallMutator,KILLED,2,5,4,79,Ljava/lang/String,1,0,2,9,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.CsvReader,buscarTipo,44,EmptyObjectReturnValsMutator,KILLED,2,5,4,79,Ljava/lang/String,1,0,2,9,1,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.util.CsvReader,leerCSV,28,NegateConditionalsMutator,KILLED,2,20,4,79,V,1,0,2,14,3,1,5,0.1666666666666666
Agents_e1b_1345f6d,asw.agents.webService.ChangeInfoRESTController,changeEmail,81,VoidMethodCallMutator,KILLED,2,4,4,79,Lorg/springframework/http/ResponseEntity,2,0,1,17,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.ChangeInfoRESTController,changeEmail,84,NullReturnValsMutator,KILLED,2,4,4,79,Lorg/springframework/http/ResponseEntity,2,0,1,17,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.ChangeInfoRESTController,changePassword,52,VoidMethodCallMutator,KILLED,2,2,2,79,Lorg/springframework/http/ResponseEntity,2,0,1,16,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.ChangeInfoRESTController,changePassword,55,NullReturnValsMutator,KILLED,2,2,2,79,Lorg/springframework/http/ResponseEntity,2,0,1,16,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.ChangeInfoRESTController,handleErrorResponses,90,EmptyObjectReturnValsMutator,KILLED,13,39,39,79,Ljava/lang/String,2,0,1,3,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangePasswordREST,getEmail,39,EmptyObjectReturnValsMutator,KILLED,9,46,23,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangePasswordREST,getIdent,51,EmptyObjectReturnValsMutator,KILLED,9,23,23,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangePasswordREST,getNewPassword,47,EmptyObjectReturnValsMutator,KILLED,9,46,23,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangePasswordREST,getPassword,43,EmptyObjectReturnValsMutator,KILLED,9,46,23,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangeEmailREST,getEmail,34,EmptyObjectReturnValsMutator,KILLED,8,44,22,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangeEmailREST,getIdent,30,EmptyObjectReturnValsMutator,KILLED,8,22,22,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangeEmailREST,getNewEmail,50,EmptyObjectReturnValsMutator,KILLED,8,44,22,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionChangeEmailREST,getPassword,42,EmptyObjectReturnValsMutator,KILLED,8,44,22,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.htmlController.GetAgentInfoHTMLController,inicalicerLogin,28,EmptyObjectReturnValsMutator,KILLED,26,27,72,79,Ljava/lang/String,1,0,1,3,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionInfoREST,getKind,25,EmptyObjectReturnValsMutator,KILLED,8,67,26,79,Ljava/lang/Integer,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionInfoREST,getPassword,45,EmptyObjectReturnValsMutator,KILLED,8,59,26,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.request.PeticionInfoREST,getident,41,EmptyObjectReturnValsMutator,KILLED,8,85,26,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.WrongKindStyleErrorResponse,getMessageJSONFormat,13,EmptyObjectReturnValsMutator,KILLED,1,3,2,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.WrongEmailStyleErrorResponse,getMessageJSONFormat,13,EmptyObjectReturnValsMutator,KILLED,3,9,9,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.GetAgentInfoRESTController,getPOSTpetition,50,NullReturnValsMutator,KILLED,1,3,3,79,Lorg/springframework/http/ResponseEntity,2,0,1,12,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.GetAgentInfoRESTController,handleErrorResponses,56,EmptyObjectReturnValsMutator,KILLED,7,25,23,79,Ljava/lang/String,2,0,1,3,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.PasswordDoNotMatchErrorResponse,getMessageJSONFormat,17,EmptyObjectReturnValsMutator,KILLED,1,4,4,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.RequiredPasswordErrorResponse,getMessageJSONFormat,14,EmptyObjectReturnValsMutator,KILLED,3,10,10,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.WrongIdStyleErrorResponse,getMessageJSONFormat,13,EmptyObjectReturnValsMutator,KILLED,1,4,4,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.IncorrectPasswordErrorResponse,getMessageJSONFormat,14,EmptyObjectReturnValsMutator,KILLED,2,6,6,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.UserNotFoundResponse,getMessageJSONFormat,14,EmptyObjectReturnValsMutator,KILLED,3,8,8,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.RequiredKindErrorResponse,getMessageJSONFormat,13,EmptyObjectReturnValsMutator,KILLED,1,4,3,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.dbManagement.impl.GetAgentImpl,getAgent,26,NullReturnValsMutator,KILLED,8,23,22,79,Lasw/dbManagement/model/Agent,2,0,1,3,1,2,0,1.0
Agents_e1b_1345f6d,asw.dbManagement.impl.GetAgentImpl,getAgentByEmail,32,NullReturnValsMutator,KILLED,6,12,12,79,Lasw/dbManagement/model/Agent,2,0,1,3,1,2,0,1.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.RequiredEmailErrorResponse,getMessageJSONFormat,14,EmptyObjectReturnValsMutator,KILLED,3,9,9,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.RequiredIdentErrorResponse,getMessageJSONFormat,12,EmptyObjectReturnValsMutator,KILLED,1,4,4,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaChangeInfoREST,getAgent,22,EmptyObjectReturnValsMutator,KILLED,4,10,6,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.RespuestaChangeInfoREST,getMessage,31,EmptyObjectReturnValsMutator,KILLED,4,10,6,79,Ljava/lang/String,1,0,1,3,1,0,4,0.0
Agents_e1b_1345f6d,asw.agents.webService.responses.errors.SameEmailErrorResponse,getMessageJSONFormat,13,EmptyObjectReturnValsMutator,KILLED,1,3,3,79,Ljava/lang/String,2,0,1,3,1,0,6,0.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,28,NegateConditionalsMutator,KILLED,9,9,9,14,Ljava/lang/String,2,0,5,22,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,33,NegateConditionalsMutator,KILLED,7,7,7,14,Ljava/lang/String,2,0,5,22,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,37,NegateConditionalsMutator,KILLED,6,6,6,14,Ljava/lang/String,2,0,5,22,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,37,NegateConditionalsMutator,KILLED,6,6,6,14,Ljava/lang/String,2,0,5,22,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,extract,52,EmptyObjectReturnValsMutator,KILLED,4,4,4,14,Ljava/lang/String,2,0,5,22,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,handles,23,BooleanFalseReturnValsMutator,KILLED,1,1,1,6,Z,2,0,1,3,1,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,handles,23,BooleanTrueReturnValsMutator,SURVIVED,1,1,1,6,Z,2,0,1,3,1,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchExpressionToRequestBody,75,NegateConditionalsMutator,KILLED,4,4,4,14,Ljava/lang/String,2,0,2,10,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchExpressionToRequestBody,76,EmptyObjectReturnValsMutator,KILLED,3,3,3,14,Ljava/lang/String,2,0,2,10,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,66,ConditionalsBoundaryMutator,KILLED,7,7,7,14,Lbr/com/moip/mockkid/model/Regex,2,0,4,11,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,62,NegateConditionalsMutator,KILLED,8,8,8,14,Lbr/com/moip/mockkid/model/Regex,2,0,4,11,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,66,NegateConditionalsMutator,KILLED,7,7,7,14,Lbr/com/moip/mockkid/model/Regex,2,0,4,11,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.RegexVariableResolver,matchRegexWithVariable,70,NullReturnValsMutator,KILLED,6,6,6,14,Lbr/com/moip/mockkid/model/Regex,2,0,4,11,2,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,getVariables,78,NegateConditionalsMutator,KILLED,2,8,6,6,Ljava/util/Set,1,0,2,8,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,getVariables,82,EmptyObjectReturnValsMutator,KILLED,2,4,6,6,Ljava/util/Set,1,0,2,8,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,47,NegateConditionalsMutator,KILLED,1,5,5,6,Ljava/util/Map,1,0,4,12,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,51,NegateConditionalsMutator,KILLED,1,4,5,6,Ljava/util/Map,1,0,4,12,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,55,NegateConditionalsMutator,KILLED,1,3,5,6,Ljava/util/Map,1,0,4,12,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,52,EmptyObjectReturnValsMutator,KILLED,1,1,5,6,Ljava/util/Map,1,0,4,12,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,handleConditionals,56,EmptyObjectReturnValsMutator,KILLED,1,3,5,6,Ljava/util/Map,1,0,4,12,2,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolve,38,VoidMethodCallMutator,KILLED,1,5,5,6,Ljava/util/Map,1,0,1,9,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolve,43,EmptyObjectReturnValsMutator,KILLED,1,1,5,6,Ljava/util/Map,1,0,1,9,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveConfigurationElements,71,EmptyObjectReturnValsMutator,KILLED,1,1,5,6,Ljava/util/Map,1,0,1,4,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveConfigurationEvals,65,EmptyObjectReturnValsMutator,KILLED,1,3,5,6,Ljava/util/Map,1,0,1,4,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveResponseBodyVariables,88,EmptyObjectReturnValsMutator,KILLED,1,1,1,6,Ljava/util/Map,1,0,1,4,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,104,NegateConditionalsMutator,KILLED,2,6,6,6,Ljava/lang/String,1,0,3,11,3,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,106,NegateConditionalsMutator,KILLED,2,5,6,6,Ljava/lang/String,1,0,3,11,3,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariable,107,EmptyObjectReturnValsMutator,KILLED,2,5,6,6,Ljava/lang/String,1,0,3,11,3,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.service.VariableResolver,resolveVariables,99,EmptyObjectReturnValsMutator,KILLED,2,5,6,6,Ljava/util/Map,1,0,1,8,1,4,1,0.8
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,20,NegateConditionalsMutator,KILLED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,KILLED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,KILLED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
mockkid_5ecadf8,br.com.moip.mockkid.variable.resolver.BodyVariableResolver,extract,21,NegateConditionalsMutator,SURVIVED,3,3,3,6,Ljava/lang/String,2,0,7,13,3,5,0,1.0
