Project,Class,Method,Line,Operator,Label,NumTestCovered,NumExecuteCovered,NumMutantAssertion,NumClassAssertion,TypeReturn,DIT,NOCh,VG,TLOC,NBD,Ce,Ca,I
30-seconds-of-java_8791499,snippets.Snippets,isSorted,346,ConditionalsBoundaryMutator,KILLED,3,5,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,346,NegateConditionalsMutator,KILLED,3,5,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,347,ConditionalsBoundaryMutator,SURVIVED,3,19,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,347,NegateConditionalsMutator,KILLED,3,19,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,MathMutator,KILLED,3,19,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,NegateConditionalsMutator,KILLED,3,19,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,349,PrimitiveReturnsMutator,KILLED,3,19,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,ConditionalsBoundaryMutator,KILLED,3,15,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,MathMutator,KILLED,3,15,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,MathMutator,SURVIVED,3,15,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isSorted,350,NegateConditionalsMutator,KILLED,3,15,5,133,I,1,0,5,14,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,join,356,EmptyObjectReturnValsMutator,KILLED,4,4,4,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,join,364,EmptyObjectReturnValsMutator,KILLED,3,3,3,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,join,368,EmptyObjectReturnValsMutator,KILLED,2,2,2,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,nthElement,372,ConditionalsBoundaryMutator,SURVIVED,2,2,2,133,Ljava/lang/Object,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,nthElement,372,NegateConditionalsMutator,KILLED,2,2,2,133,Ljava/lang/Object,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,nthElement,373,NullReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/Object,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,nthElement,375,MathMutator,KILLED,1,1,1,133,Ljava/lang/Object,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,nthElement,375,NullReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/Object,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,pick,379,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/util/Map,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,reducedFilter,385,NullReturnValsMutator,KILLED,1,1,2,133,[Ljava/util/Map,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sample,393,MathMutator,SURVIVED,1,1,1,133,Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sample,393,NullReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,400,ConditionalsBoundaryMutator,KILLED,1,4,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,400,NegateConditionalsMutator,SURVIVED,1,4,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,401,IncrementsMutator,KILLED,1,3,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,401,MathMutator,SURVIVED,1,3,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,NegateConditionalsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sampleSize,406,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,3,12,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,similarity,423,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,emptyArray,430,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,ConditionalsBoundaryMutator,SURVIVED,3,3,3,133,I,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,MathMutator,KILLED,3,3,3,133,I,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,435,NegateConditionalsMutator,KILLED,3,3,3,133,I,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sortedIndex,436,PrimitiveReturnsMutator,KILLED,3,3,3,133,I,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,symmetricDifference,446,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,5,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,union,469,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,5,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,without,474,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,zip,481,EmptyObjectReturnValsMutator,KILLED,2,2,6,133,Ljava/util/List,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,zipObject,489,EmptyObjectReturnValsMutator,KILLED,2,2,2,133,Ljava/util/Map,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,gcd,48,NullReturnValsMutator,KILLED,2,2,4,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,average,496,PrimitiveReturnsMutator,KILLED,1,1,1,133,D,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,anagrams,502,ConditionalsBoundaryMutator,SURVIVED,1,4,1,133,Ljava/util/List,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,anagrams,502,NegateConditionalsMutator,KILLED,1,4,1,133,Ljava/util/List,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,anagrams,503,EmptyObjectReturnValsMutator,KILLED,1,3,1,133,Ljava/util/List,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,anagrams,503,NegateConditionalsMutator,KILLED,1,3,1,133,Ljava/util/List,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,anagrams,507,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/util/List,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,byteSize,519,PrimitiveReturnsMutator,KILLED,2,2,2,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,capitalize,523,EmptyObjectReturnValsMutator,KILLED,2,4,3,133,Ljava/lang/String,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,capitalize,523,NegateConditionalsMutator,KILLED,2,4,3,133,Ljava/lang/String,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,capitalizeEveryWord,530,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,countVowels,536,PrimitiveReturnsMutator,KILLED,1,1,1,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,escapeRegExp,540,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,fromCamelCase,544,EmptyObjectReturnValsMutator,KILLED,1,3,3,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isAbsoluteUrl,550,BooleanFalseReturnValsMutator,KILLED,1,3,3,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isAbsoluteUrl,550,BooleanTrueReturnValsMutator,KILLED,1,3,3,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isLowerCase,554,BooleanFalseReturnValsMutator,KILLED,1,3,3,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isLowerCase,554,BooleanTrueReturnValsMutator,KILLED,1,3,3,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,mask,563,ConditionalsBoundaryMutator,SURVIVED,1,3,3,133,Ljava/lang/String,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,mask,563,EmptyObjectReturnValsMutator,KILLED,1,3,3,133,Ljava/lang/String,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,mask,563,MathMutator,KILLED,1,3,3,133,Ljava/lang/String,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,mask,563,NegateConditionalsMutator,KILLED,1,3,3,133,Ljava/lang/String,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,mask,565,MathMutator,KILLED,1,3,3,133,Ljava/lang/String,1,0,2,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isPalindrome,574,BooleanFalseReturnValsMutator,KILLED,1,2,2,133,Z,1,0,1,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isPalindrome,574,BooleanTrueReturnValsMutator,KILLED,1,2,2,133,Z,1,0,1,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,reverseString,581,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,sortCharactersInString,585,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,splitLines,589,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toCamelCase,595,NegateConditionalsMutator,KILLED,1,26,4,133,Ljava/lang/String,1,0,2,9,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toCamelCase,601,EmptyObjectReturnValsMutator,KILLED,1,4,4,133,Ljava/lang/String,1,0,2,9,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toKebabCase,607,NegateConditionalsMutator,KILLED,1,39,5,133,Ljava/lang/String,1,0,2,8,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,lcm,60,NullReturnValsMutator,KILLED,2,2,4,133,Ljava/util/OptionalInt,1,0,1,4,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toKebabCase,610,EmptyObjectReturnValsMutator,KILLED,1,5,5,133,Ljava/lang/String,1,0,2,8,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toSnakeCase,627,NegateConditionalsMutator,KILLED,1,39,5,133,Ljava/lang/String,1,0,2,8,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,toSnakeCase,630,EmptyObjectReturnValsMutator,KILLED,1,5,5,133,Ljava/lang/String,1,0,2,8,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,ConditionalsBoundaryMutator,SURVIVED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,EmptyObjectReturnValsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,MathMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,NegateConditionalsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,truncateString,636,NegateConditionalsMutator,KILLED,1,1,1,133,Ljava/lang/String,1,0,3,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,words,642,NullReturnValsMutator,KILLED,1,2,2,133,[Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,gcd,65,NegateConditionalsMutator,KILLED,4,39,8,133,I,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,randomInts,660,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,gcd,66,PrimitiveReturnsMutator,KILLED,4,12,8,133,I,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,concat,674,NullReturnValsMutator,KILLED,1,1,1,133,[Ljava/lang/Object,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,getCurrentWorkingDirectoryPath,681,EmptyObjectReturnValsMutator,SURVIVED,1,1,1,133,Ljava/lang/String,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,685,NegateConditionalsMutator,KILLED,1,3,3,133,Z,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,685,NegateConditionalsMutator,KILLED,1,3,3,133,Z,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,686,BooleanTrueReturnValsMutator,KILLED,1,1,3,133,Z,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,688,BooleanFalseReturnValsMutator,KILLED,1,2,3,133,Z,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isNumeric,688,BooleanTrueReturnValsMutator,KILLED,1,2,3,133,Z,1,0,3,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,gcd,68,MathMutator,KILLED,4,27,8,133,I,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,gcd,68,PrimitiveReturnsMutator,KILLED,4,27,8,133,I,1,0,2,6,2,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,MathMutator,KILLED,1,4,4,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,findNextPositivePowerOfTwo,693,PrimitiveReturnsMutator,KILLED,1,4,4,133,I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,BooleanTrueReturnValsMutator,KILLED,1,5,5,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,MathMutator,KILLED,1,5,5,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,isEven,697,NegateConditionalsMutator,KILLED,1,5,5,133,Z,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,stringToIntegers,739,NullReturnValsMutator,KILLED,1,1,1,133,[I,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,getAllInterfaces,745,EmptyObjectReturnValsMutator,KILLED,1,12,2,133,Ljava/util/List,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,getAllInterfaces,748,NegateConditionalsMutator,KILLED,1,12,2,133,Ljava/util/List,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,getEnumMap,757,EmptyObjectReturnValsMutator,KILLED,1,1,2,133,Ljava/util/Map,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,arrayMax,78,NullReturnValsMutator,KILLED,1,1,1,133,Ljava/util/OptionalInt,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,arrayMin,88,NullReturnValsMutator,KILLED,1,1,1,133,Ljava/util/OptionalInt,1,0,1,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,chunk,99,MathMutator,KILLED,2,2,2,133,[[I,1,0,2,3,1,0,0,0
30-seconds-of-java_8791499,snippets.Snippets,chunk,99,NullReturnValsMutator,KILLED,2,2,2,133,[[I,1,0,2,3,1,0,0,0
