TestMethod,TestMethodCode
org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF,"['public void testGetLineNumberWithCRLF() throws Exception {', 'CSVParser parser = new CSVParser(""a\\r\\nb\\r\\nc"", CSVFormat.DEFAULT.withLineSeparator(""\\r\\n""));', '', 'assertEquals(0, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(1, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());', 'assertNotNull(parser.getRecord());', 'assertEquals(2, parser.getLineNumber());']"
org.apache.commons.csv.CSVParserTest.testCarriageReturnLineFeedEndings,"['public void testCarriageReturnLineFeedEndings() throws IOException {', 'String code = ""foo\\r\\nbaar,\\r\\nhello,world\\r\\n,kanu"";', 'CSVParser parser = new CSVParser(new StringReader(code));', 'List<CSVRecord> records = parser.getRecords();', 'assertEquals(4, records.size());']"
org.apache.commons.csv.CSVParserTest.testEmptyFile,"['public void testEmptyFile() throws Exception {', 'CSVParser parser = new CSVParser("""", CSVFormat.DEFAULT);', 'assertNull(parser.getRecord());']"
org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,"['public void testCarriageReturnEndings() throws IOException {', 'String code = ""foo\\rbaar,\\rhello,world\\r,kanu"";', 'CSVParser parser = new CSVParser(new StringReader(code));', 'List<CSVRecord> records = parser.getRecords();', 'assertEquals(4, records.size());']"
org.apache.commons.csv.CSVParserTest.testProvidedHeader,"['public void testProvidedHeader() throws Exception {', 'Reader in = new StringReader(""a,b,c\\n1,2,3\\nx,y,z"");', '', 'Iterator<CSVRecord> records = CSVFormat.DEFAULT.withHeader(""A"", ""B"", ""C"").parse(in).iterator();', '']"
org.apache.commons.csv.CSVParserTest.testExcelFormat1,"['public void testExcelFormat1() throws IOException {', 'String code =', '""value1,value2,value3,value4\\r\\na,b,c,d\\r\\n  x,,,""', '+ ""\\r\\n\\r\\n\\""\\""\\""hello\\""\\""\\"",\\""  \\""\\""world\\""\\""\\"",\\""abc\\ndef\\"",\\r\\n"";', 'String[][] res = {', '{""value1"", ""value2"", ""value3"", ""value4""},', '{""a"", ""b"", ""c"", ""d""},', '{""  x"", """", """", """"},']"
org.apache.commons.csv.CSVParserTest.testExcelFormat2,"['public void testExcelFormat2() throws Exception {', 'String code = ""foo,baar\\r\\n\\r\\nhello,\\r\\n\\r\\nworld,\\r\\n"";', 'String[][] res = {', '{""foo"", ""baar""},', '{""""},', '{""hello"", """"},', '{""""},', '{""world"", """"}']"
org.apache.commons.csv.CSVParserTest.testLineFeedEndings,"['public void testLineFeedEndings() throws IOException {', 'String code = ""foo\\nbaar,\\nhello,world\\n,kanu"";', 'CSVParser parser = new CSVParser(new StringReader(code));', 'List<CSVRecord> records = parser.getRecords();', 'assertEquals(4, records.size());']"
org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,"['public void testEmptyLineBehaviourCSV() throws Exception {', 'String[] codes = {', '""hello,\\r\\n\\r\\n\\r\\n"",', '""hello,\\n\\n\\n"",']"
org.apache.commons.csv.CSVParserTest.testIgnoreEmptyLines,"['public void testIgnoreEmptyLines() throws IOException {', 'String code = ""\\nfoo,baar\\n\\r\\n,\\n\\n,world\\r\\n\\n"";', '//String code = ""world\\r\\n\\n"";', '//String code = ""foo;baar\\r\\n\\r\\nhello;\\r\\n\\r\\nworld;\\r\\n"";', 'CSVParser parser = new CSVParser(new StringReader(code));']"
org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,"['public void testEmptyLineBehaviourExcel() throws Exception {', 'String[] codes = {', '""hello,\\r\\n\\r\\n\\r\\n"",', '""hello,\\n\\n\\n"",']"
org.apache.commons.csv.CSVParserTest.testGetRecords,"['public void testGetRecords() throws IOException {', 'CSVParser parser = new CSVParser(new StringReader(code), CSVFormat.DEFAULT.withSurroundingSpacesIgnored(true));', 'List<CSVRecord> records = parser.getRecords();', 'assertEquals(res.length, records.size());', 'assertTrue(records.size() > 0);', 'for (int i = 0; i < res.length; i++) {']"
org.apache.commons.csv.CSVParserTest.testIterator,"['public void testIterator() throws Exception {', 'Reader in = new StringReader(""a,b,c\\n1,2,3\\nx,y,z"");', '', 'Iterator<CSVRecord> iterator = CSVFormat.DEFAULT.parse(in).iterator();', '', 'assertTrue(iterator.hasNext());', 'try {', 'iterator.remove();', 'fail(""expected UnsupportedOperationException"");', '} catch (UnsupportedOperationException expected) {', '}', 'assertArrayEquals(new String[]{""a"", ""b"", ""c""}, iterator.next().values());', 'assertArrayEquals(new String[]{""1"", ""2"", ""3""}, iterator.next().values());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter2,"['public void testPrinter2() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a,b"", ""b"");', 'assertEquals(""\\""a,b\\"",b"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter3,"['public void testPrinter3() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a, b"", ""b "");', 'assertEquals(""\\""a, b\\"",\\""b \\"""" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter4,"['public void testPrinter4() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", ""b\\""c"");', 'assertEquals(""a,\\""b\\""\\""c\\"""" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter5,"['public void testPrinter5() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", ""b\\nc"");', 'assertEquals(""a,\\""b\\nc\\"""" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter6,"['public void testPrinter6() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", ""b\\r\\nc"");', 'assertEquals(""a,\\""b\\r\\nc\\"""" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testPrinter7,"['public void testPrinter7() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", ""b\\\\c"");', 'assertEquals(""a,b\\\\c"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testSingleLineComment,"['public void testSingleLineComment() throws IOException {', 'StringWriter sw = new StringWriter();', ""CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT.withCommentStart('#'));"", 'printer.printComment(""This is a comment"");', '']"
org.apache.commons.csv.CSVPrinterTest.testMultiLineComment,"['public void testMultiLineComment() throws IOException {', 'StringWriter sw = new StringWriter();', ""CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT.withCommentStart('#'));"", 'printer.printComment(""This is a comment\\non multiple lines"");', '']"
org.apache.commons.csv.CSVPrinterTest.testPrintNullValues,"['public void testPrintNullValues() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", null, ""b"");', 'assertEquals(""a,,b"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testExcelPrinter1,"['public void testExcelPrinter1() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.EXCEL);', 'printer.println(""a"", ""b"");', 'assertEquals(""a,b"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testExcelPrinter2,"['public void testExcelPrinter2() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.EXCEL);', 'printer.println(""a,b"", ""b"");', 'assertEquals(""\\""a,b\\"",b"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVPrinterTest.testDisabledComment,"['public void testDisabledComment() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.printComment(""This is a comment"");', '']"
org.apache.commons.csv.CSVFormatTest.testValidation,"['public void testValidation() {', 'CSVFormat format = CSVFormat.DEFAULT;', '', 'try {', ""format.withDelimiter('\\n');"", 'fail();', '} catch (IllegalArgumentException e) {', '// expected', '}', '', 'try {', ""format.withEscape('\\r');"", 'fail();']"
org.apache.commons.csv.CSVParserTest.testForEach,"['public void testForEach() throws Exception {', 'List<CSVRecord> records = new ArrayList<CSVRecord>();', '', 'Reader in = new StringReader(""a,b,c\\n1,2,3\\nx,y,z"");', '', 'for (CSVRecord record : CSVFormat.DEFAULT.parse(in)) {', 'records.add(record);', '}']"
org.apache.commons.csv.CSVParserTest.testGetLine,"['public void testGetLine() throws IOException {', 'CSVParser parser = new CSVParser(new StringReader(code), CSVFormat.DEFAULT.withSurroundingSpacesIgnored(true));', 'for (String[] re : res) {', 'assertArrayEquals(re, parser.getRecord().values());']"
org.apache.commons.csv.CSVParserTest.testBackslashEscaping2,"['public void testBackslashEscaping2() throws IOException {', '', '// To avoid confusion over the need for escaping chars in java code,', '// We will test with a forward slash as the escape char, and a single', '// quote as the encapsulator.', '', 'String code = """"', '+ "" , , \\n""           // 1)']"
org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,"['public void testEndOfFileBehaviourExcel() throws Exception {', 'String[] codes = {', '""hello,\\r\\n\\r\\nworld,\\r\\n"",', '""hello,\\r\\n\\r\\nworld,"",']"
org.apache.commons.csv.CSVParserTest.testBackslashEscaping,"['public void testBackslashEscaping() throws IOException {', '', '// To avoid confusion over the need for escaping chars in java code,', '// We will test with a forward slash as the escape char, and a single', '// quote as the encapsulator.', '', 'String code =', '""one,two,three\\n"" // 0']"
org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,"['public void testEndOfFileBehaviorCSV() throws Exception {', 'String[] codes = {', '""hello,\\r\\n\\r\\nworld,\\r\\n"",', '""hello,\\r\\n\\r\\nworld,"",']"
org.apache.commons.csv.CSVParserTest.testHeader,"['public void testHeader() throws Exception {', 'Reader in = new StringReader(""a,b,c\\n1,2,3\\nx,y,z"");', '', 'Iterator<CSVRecord> records = CSVFormat.DEFAULT.withHeader().parse(in).iterator();', '']"
org.apache.commons.csv.CSVPrinterTest.testPrinter1,"['public void testPrinter1() throws IOException {', 'StringWriter sw = new StringWriter();', 'CSVPrinter printer = new CSVPrinter(sw, CSVFormat.DEFAULT);', 'printer.println(""a"", ""b"");', 'assertEquals(""a,b"" + lineSeparator, sw.toString());']"
org.apache.commons.csv.CSVLexerTest.testNextToken1,"['public void testNextToken1() throws IOException {', 'String code = ""abc,def, hijk,  lmnop,   qrst,uv ,wxy   ,z , ,"";', 'CSVLexer parser = getLexer(code, CSVFormat.DEFAULT.withSurroundingSpacesIgnored(true));', 'assertTokenEquals(TOKEN, ""abc"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""def"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""hijk"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""lmnop"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""qrst"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""uv"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""wxy"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, ""z"", parser.nextToken(new Token()));', 'assertTokenEquals(TOKEN, """", parser.nextToken(new Token()));', 'assertTokenEquals(EOF, """", parser.nextToken(new Token()));']"
org.apache.commons.csv.CSVParserTest.testDefaultFormat,"['public void testDefaultFormat() throws IOException {', 'String code = """"', '+ ""a,b\\n""            // 1)', '+ ""\\""\\n\\"",\\"" \\""\\n""   // 2)', '+ ""\\""\\"",#\\n""   // 2)', ';', 'String[][] res = {', '{""a"", ""b""},', '{""\\n"", "" ""},', '{"""", ""#""},', '};', '', 'CSVFormat format = CSVFormat.DEFAULT;', 'assertEquals(CSVFormat.DISABLED, format.getCommentStart());']"
org.apache.commons.csv.CSVFormatTest.testFormat,"['public void testFormat() {', 'CSVFormat format = CSVFormat.DEFAULT;', '', 'assertEquals("""", format.format());', 'assertEquals(""a,b,c"", format.format(""a"", ""b"", ""c""));']"
org.apache.commons.csv.CSVFormatTest.testSerialization,"['public void testSerialization() throws Exception {', 'ByteArrayOutputStream out = new ByteArrayOutputStream();', '', 'ObjectOutputStream oos = new ObjectOutputStream(out);', 'oos.writeObject(CSVFormat.DEFAULT);', 'oos.flush();', 'oos.close();', '', 'ObjectInputStream in = new ObjectInputStream(new ByteArrayInputStream(out.toByteArray()));', 'CSVFormat format = (CSVFormat) in.readObject();', '', 'assertNotNull(format);', 'assertEquals(""delimiter"", CSVFormat.DEFAULT.getDelimiter(), format.getDelimiter());', 'assertEquals(""encapsulator"", CSVFormat.DEFAULT.getEncapsulator(), format.getEncapsulator());', 'assertEquals(""comment start"", CSVFormat.DEFAULT.getCommentStart(), format.getCommentStart());', 'assertEquals(""line separator"", CSVFormat.DEFAULT.getLineSeparator(), format.getLineSeparator());']"
org.apache.commons.csv.CSVPrinterTest.testRandom,"['public void testRandom() throws Exception {', 'int iter = 10000;', 'doRandom(CSVFormat.DEFAULT, iter);', 'doRandom(CSVFormat.EXCEL, iter);', 'doRandom(CSVFormat.MYSQL, iter);']"
org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLine,"['public void testReadLine() throws Exception {', 'ExtendedBufferedReader br = getBufferedReader("""");', 'assertNull(br.readLine());', '', 'br = getBufferedReader(""\\n"");', 'assertEquals("""",br.readLine());', 'assertNull(br.readLine());', '', 'br = getBufferedReader(""foo\\n\\nhello"");', 'assertEquals(0, br.getLineNumber());', 'assertEquals(""foo"",br.readLine());', 'assertEquals(1, br.getLineNumber());', 'assertEquals("""",br.readLine());', 'assertEquals(2, br.getLineNumber());', 'assertEquals(""hello"",br.readLine());', 'assertEquals(3, br.getLineNumber());', 'assertNull(br.readLine());', 'assertEquals(3, br.getLineNumber());', '', 'br = getBufferedReader(""foo\\n\\nhello"");', ""assertEquals('f', br.read());"", ""assertEquals('o', br.lookAhead());"", 'assertEquals(""oo"",br.readLine());', 'assertEquals(1, br.getLineNumber());', ""assertEquals('\\n', br.lookAhead());"", 'assertEquals("""",br.readLine());', 'assertEquals(2, br.getLineNumber());', ""assertEquals('h', br.lookAhead());"", 'assertEquals(""hello"",br.readLine());', 'assertNull(br.readLine());', 'assertEquals(3, br.getLineNumber());', '', '', 'br = getBufferedReader(""foo\\rbaar\\r\\nfoo"");', 'assertEquals(""foo"",br.readLine());']"
org.apache.commons.csv.ExtendedBufferedReaderTest.testEmptyInput,"['public void testEmptyInput() throws Exception {', 'ExtendedBufferedReader br = getBufferedReader("""");', 'assertEquals(ExtendedBufferedReader.END_OF_STREAM, br.read());', 'assertEquals(ExtendedBufferedReader.END_OF_STREAM, br.lookAhead());', 'assertEquals(ExtendedBufferedReader.END_OF_STREAM, br.readAgain());', 'assertNull(br.readLine());', 'assertEquals(0, br.read(new char[10], 0, 0));']"
org.apache.commons.csv.ExtendedBufferedReaderTest.testReadLookahead2,"['public void testReadLookahead2() throws Exception {', 'char[] ref = new char[5];', 'char[] res = new char[5];', '', 'ExtendedBufferedReader br = getBufferedReader(""abcdefg"");', ""ref[0] = 'a';"", ""ref[1] = 'b';"", ""ref[2] = 'c';"", 'assertEquals(3, br.read(res, 0, 3));', 'assertArrayEquals(ref, res);', ""assertEquals('c', br.readAgain());"", '', ""assertEquals('d', br.lookAhead());"", ""ref[4] = 'd';"", 'assertEquals(1, br.read(res, 4, 1));']"
